,business_id,latitude,longitude,stars,review_count,Nearest_Average_Rating,Nearest_Average_Num_Of_Reviews
244,7GSBz8XKGkX0f1XRJwBH_Q,43.8663797,-79.386063,3.5,87,3.25,42.5
245,7S5iOI5Xb9cTUQLmBwCeXw,33.6769256359,-111.965103149,3.0,39,3.25,129.3125
246,PBSnhhjJ9X2uMRgx4QhTcw,41.4335801,-81.8023272,4.0,8,3.375,12.25
247,q4P3WHwC0lFafwvTlkKMIw,40.4620076,-79.9838041,3.0,6,3.966666666666667,137.53333333333333
248,FQ9Q_WmEcAjHeyLzGq86mg,45.4496193729,-73.8541517317,3.5,7,3.9166666666666665,3.8333333333333335
249,UzsXZoePcmt6RWo00qNNAw,35.2250974399,-80.843326668,3.0,325,3.5823529411764707,87.72941176470589
250,ZnDHK3bro-hGKpZfdfJmjQ,43.7159074,-79.2617139,4.0,10,3.6,10.0
251,w0yt_NETTxkJKhv_OQWgPg,45.5542534,-73.6652332,3.0,5,3.0,5.333333333333333
252,lKizOgdtB18KR5D8kKm9-Q,43.6388927,-79.4218395,4.0,8,3.532710280373832,54.47663551401869
253,tnZ_qZtKcrCWXA8XUMRF-Q,33.4658346,-111.9904267,3.5,15,3.375,93.75
254,5qK5rJxwo0cjP3vTf3lkSA,36.2178018,-115.2405841,1.5,27,2.8333333333333335,87.66666666666667
255,DoZnn9iFwXglLs8Smmvd8A,43.8496681759,-79.3472644864,3.5,15,3.086206896551724,41.37931034482759
256,O4cBsvHWDx5trUYAa890-Q,43.6642171695,-79.4156209719,3.0,51,3.544943820224719,53.93258426966292
257,KQtMhSzLs2ZYnXePAlkDQQ,33.5978405,-111.9781111,3.5,5,3.4761904761904763,72.71428571428571
258,PXxgRi0njZb_X_slCIjqSA,33.2195026,-111.8247181,4.0,74,3.1666666666666665,82.66666666666667
259,UCh5BkHQ2vC7XFG2qOJsFA,33.5354541,-112.159555,3.0,49,3.4,58.1
260,uhfTEWzNY14bALBoYPCfpQ,50.9535392,-114.1163065,3.5,12,3.5,10.0
261,qYGJCgG24rQlNwWkFFZ3og,33.4133004,-111.9741695,4.0,9,3.1666666666666665,46.333333333333336
262,Xyaw8gVBFDdn6rp_NtLhnw,43.6615274,-79.3788491,3.0,32,3.311912225705329,58.24764890282132
263,aVmuRwieNxpW8vfC3s1jpg,36.2037425,-115.2598768,3.5,92,3.238095238095238,117.38095238095238
264,UXd3218Enn8Lt5csBxwC8g,33.4521542,-112.0686202,2.0,16,3.475,88.96666666666667
265,cqfDNuV3m907N7YuLZ_PEA,51.2916903,-114.0134734,5.0,12,3.5,14.5
266,4sPSNBZo2sLxEGDvUHGdbg,43.8224763919,-79.5404497958,4.0,25,3.2954545454545454,23.90909090909091
267,sQZ7qgxPJD-7xMdowTdSdA,35.303872,-80.749548,3.5,5,3.3043478260869565,65.17391304347827
268,hDzUXPiU85z0YujIIEy06w,36.0680069,-115.1763677,3.5,18,3.525,230.25
269,3MhH_4rYYOZCKydIW-WrWg,40.3081692965,-88.1468442084,4.5,3,4.0,4.5
270,lWmDrnqgU6w3gFaJyn_1Uw,40.117107,-88.2426339,3.5,308,3.297872340425532,52.234042553191486
271,sqOoaTxzCS6w2T-QNKhUiw,43.0737205,-89.3919743,3.5,11,3.5256410256410255,52.62820512820513
272,rqWsS6QJKweNBsC6wZgUjA,43.6509517,-79.3971096,3.0,74,3.373724489795918,61.650510204081634
273,FpPxviQiQYWz1VfvQ8yiew,41.153474,-81.357045,4.5,14,3.3181818181818183,18.0
274,BqXuk5peVO-lIovXCv9CyQ,36.0949946,-115.2982015,4.5,150,3.68,139.12
275,Yjh34Vnh2iAomURQoCjHhg,43.7004911226,-79.4283625111,3.5,13,3.4705882352941178,25.058823529411764
276,cr_mX_8a6Nl7zM78scnaHA,45.4930099,-73.5800278,3.0,48,3.534965034965035,38.27972027972028
277,ynHcH1y-d-w68DFEIgvjiQ,45.8941787,-74.1579936,2.5,3,3.375,5.375
278,zdxOrKy1GGyQcchr0qZvnQ,43.6582991,-79.4424949,4.0,28,3.6838235294117645,41.794117647058826
279,SsEzi09d8WIekBrcNKc10g,35.2431707,-80.9373842,4.0,5,2.8333333333333335,5.666666666666667
280,pQNEKnrSrwLWWYjsusw2Fg,35.372239,-80.718169,3.0,37,2.789473684210526,36.05263157894737
281,VZcjLx_lV12nkIP0UKK0UQ,35.4090355,-80.5797955,4.5,33,4.5,6.0
282,rSKWpGKiaGkMZeX6ixb2Og,45.4455712,-73.437818,3.5,33,3.1666666666666665,9.88888888888889
283,GJTQ0dgQ2BTkbRw2jLE0Fw,33.6394247,-112.179954,3.5,244,3.423076923076923,121.76923076923077
284,78hGCrQ6wLA2yh8zMywnmw,36.1606833526,-115.289778748,3.5,273,3.65625,460.75
285,q3uuXi_U-Jqxsk5Nx1Iomw,43.616765,-79.488022,3.5,97,2.9285714285714284,17.285714285714285
286,QcUKFdAWxFq42-zE96cS-A,35.0631169,-80.633164,4.0,31,No-Nearest,No-Nearest
287,eu8KmhsaeRr0WSbkZqQA9A,36.2265949,-115.295351,4.0,6,2.75,20.5
288,PSy0b8n1FE85H0nmWhpJbQ,35.2284099,-80.8426239,2.5,7,3.6,88.37333333333333
289,CQNq2sgLokwOVf4OL-19Hg,43.07347,-89.394823,4.0,9,3.5125,50.775
290,LgTBbuKTSm4qKHEmFAEJmA,36.102907,-115.155708,3.0,67,3.1363636363636362,198.63636363636363
291,hImWJjaB0hvWQ7tlxGYMMw,36.0209179483,-115.267488816,2.0,74,2.0,28.0
292,1N5cHdQi_DdK0XpvfpSyRw,43.6819924,-79.4255315,4.5,9,3.5921052631578947,47.63157894736842
293,N12cTd2A0dXSrXJ2fN3_Jg,51.037581,-114.0724697,3.5,35,3.514388489208633,25.762589928057555
294,lImzcOqB4etkPR9WT50lDg,33.5804557,-112.2033565,3.0,54,2.5,34.666666666666664
295,wqqpciqva5yN-c72SmvaOw,33.4953399568,-112.168565132,3.5,30,2.857142857142857,48.42857142857143
296,IHYqkS2xEZLBS5J9iez_lQ,41.6084174,-81.5256351,2.5,3,3.25,7.5
297,uJTG4mzj2IY0lgNrHJUXXA,43.6656208,-79.4081282,3.5,11,3.537037037037037,50.14351851851852
298,OCJjExcrJVgsV675pzMLPQ,36.118872,-115.154307,3.5,86,3.3309859154929575,402.2535211267606
299,V2oe1HVgNK0He9Mf3Q17AA,33.3781389,-111.8613802,4.5,296,3.71875,94.5625
300,ZsrQbYusDGkNqXMnxBhqlQ,45.5282428,-73.5980019,4.5,40,3.921259842519685,23.25984251968504
301,xsjvDoJr3Zx6nq4xE3Aqhg,36.175,-115.136389,4.5,38,3.6346153846153846,171.44230769230768
302,ib_nNKO3LwF5-YebFpeMlQ,45.6216259625,-73.7985312812,4.0,5,3.375,5.75
303,1k53JbU9dNU0NvyBYKLhNw,33.5989263,-111.9814759,2.5,5,3.525,69.3
304,ZZbaD-DKkILA_FvliElciw,36.1665863,-115.0600645,2.0,9,3.0384615384615383,50.69230769230769
305,F_bksEGb8A9edatg_tBjbQ,33.4069304,-112.0236613,4.0,46,3.125,10.25
306,xr_1HrcZZE3Ak6BJXKkvgQ,45.6118669931,-73.7934667401,3.5,10,3.25,4.5
307,XtJj67rKT16a4tQw7bxtyw,40.110554,-88.232373,2.5,13,3.3793103448275863,56.39655172413793
308,MMAqe5lQb1DZ0bpuvdkogg,35.204348,-80.863485,2.5,22,3.8461538461538463,107.38461538461539
309,Ty7IyZN721l6VvBfc_zRVQ,43.8787803,-79.239093,2.5,11,No-Nearest,No-Nearest
310,gh-nY0AZC7dVgDrXk5BpGw,43.690298,-79.4989704,3.0,17,3.75,10.0
311,HWf16iMb2fsCDl9krQd5EA,43.821619,-79.325195,3.5,63,3.0555555555555554,29.944444444444443
312,PqSwcDrL1wrwal8hlDf8IQ,41.500455,-81.6896589,3.5,42,3.404109589041096,74.87671232876713
313,X1H-ZaSAXsX1DmHK16Jxwg,43.6427722,-79.4260509,3.0,18,3.589430894308943,48.78861788617886
314,O3njN4whACQZqPDrgRgdjw,45.3708597,-73.1488088,3.0,4,No-Nearest,No-Nearest
315,irzQzlXJPhny2QtMa-94-Q,36.0967114,-115.296528,4.5,3,3.673076923076923,138.23076923076923
316,0BW6h-igJinzbqc-prYUaQ,43.6497314445,-79.3829549791,3.5,95,3.2971204188481678,66.4738219895288
317,gpiRpdG-8ccLlmPet0Vp0g,33.3831468,-111.9647254,1.5,35,3.0,47.09090909090909
318,MXqksdIk9M4XH164d840gg,50.8995431,-113.9444248,2.5,4,3.0,32.0
319,wKmDYX_XuYCbIerCbYfWnQ,43.7548660252,-79.349670226,3.5,63,3.357142857142857,54.57142857142857
320,mEFYW1435KepKLSBcpXkjA,33.3953051,-111.7533895,2.5,13,3.3,117.6
321,5VXlHFrYZZzj7zfZEsz5nQ,36.105289,-115.174037,3.0,275,3.2620967741935485,545.5645161290323
322,0yjLZZx708uJbierAonqQg,36.1265403,-115.2076737,3.5,51,3.6621621621621623,231.9189189189189
323,3eMNpEW9idRWUx88ZZbVXw,33.3923064,-111.977815,2.5,3,3.1,59.4
324,wB5mt_CyjSCUSl_udigEJQ,35.2339096,-80.8501212,3.0,12,3.532051282051282,88.02564102564102
325,n5kE1rfkqaj-HwnGcE2HLA,33.5096052,-112.205103,1.0,11,4.0,8.0
326,TLbx_MR2dyFztoyR5d9H2A,33.364477,-111.7064565,3.5,187,4.5,176.0
327,oJTSBiliPgkIhss2ZqJ_xA,41.3911033,-81.4398511,3.5,162,3.5,34.63636363636363
328,AD2y1pqC1Z3lZTYBcALPxA,33.659356700000004,-112.1154637,4.5,8,3.8,128.4
329,ucWcEO83-qq2YoThmauLZQ,33.4499672,-112.0702225,5.0,8,3.3524590163934427,91.24590163934427
330,OXoHU8Bd-CW3b_ZwvEx9DQ,35.238151,-80.8756068,4.5,7,3.55,52.0
331,GnYDf1liO33XKQv6uDiBKw,43.6637743,-79.3279335,3.5,3,3.5319148936170213,41.8936170212766
332,VOsGA7rAzXqR137uFPm5Nw,45.4360381,-73.6269403,3.0,15,3.5714285714285716,6.428571428571429
333,kuJSCQ-bAySEYI3nfu3C7g,40.428796,-79.976795,3.5,15,3.4583333333333335,114.25
334,CCNp1qS8n2gh51X7Wadabw,36.1362847,-115.1514119,2.0,61,3.3229166666666665,160.0625
335,eoLI-MFn07WTv0baf9VLbw,43.698191,-79.4515668,4.0,18,3.6666666666666665,20.083333333333332
336,y6HUE8dzHU-PWZ1mkVfSnA,43.8436698,-79.3778179,2.0,13,3.147727272727273,48.29545454545455
337,11PFVSs86ssEnxafcxW9Xg,43.6370824,-79.7170401,4.0,6,3.0,38.333333333333336
338,Rmv_8JgdZQ439xXMc389Kw,45.4980271,-73.5731683,3.0,4,3.5536480686695278,39.61802575107296
339,YJHLpMUfmxiAduwwFp77cg,35.2946040657,-80.7480016351,1.5,13,3.4444444444444446,57.833333333333336
340,o5ftMib2dp12c2vqgA5LUg,33.6722017,-112.1862799,3.5,176,4.25,86.0
341,pWAMkYw-bE5hcVaMGvr2Xg,33.5099344,-112.1004762,3.0,14,3.9545454545454546,66.27272727272727
342,SZD6OTT1cc-ZznfAoyKudw,36.2028644,-115.1989506,2.5,76,3.25,30.1
343,g6OnbXvrky8HTtRFWVL_bQ,40.4395411,-80.0693742,1.5,3,3.5,14.5
344,D3YLbIsh7vCx01DcPnnt0A,40.472717,-80.0617165,4.0,4,4.0,14.333333333333334
345,pDMxIQoqkZJeUe2r8XIVKQ,43.8924976361,-79.2917408422,3.0,56,2.375,9.75
346,SADKLcWNhCAsipmY1n6TyQ,43.4834356359,-79.69586686,3.5,5,3.5,9.0
347,V0IRwdxcoBFiP1BHBAim1g,51.1207436,-114.1802344,4.0,19,3.2857142857142856,22.428571428571427
348,sqRX-XLlhx4rs2c1TpBf8A,36.127033,-115.210028,4.5,1400,3.6739130434782608,204.7246376811594
349,LEN6Hb3lDet0fNeC2iU0vg,43.6901248,-79.3266548,3.5,3,3.6774193548387095,23.06451612903226
350,0OdZXIKQypu6vplpxFilsA,36.2409825831,-115.249473062,3.5,231,3.466666666666667,57.6
351,dOKk_X3mLpOkDn051v3xUA,43.6482126,-79.3890949,2.5,109,3.363861386138614,65.16584158415841
352,Ty656Z9AEJFwUdEeu02FuA,33.467119,-112.3392713,4.0,4,2.9166666666666665,70.16666666666667
353,nigYwB_m1TQ1WosjSWi-Hw,33.3496582,-111.8212381,3.0,5,3.6666666666666665,59.666666666666664
354,mOMeDQB8NjdBTTzKtikAYg,35.1708974,-80.8496931,4.0,287,3.3333333333333335,133.75
355,O7OdYts96d0IgRCGwv_GYQ,36.1418945096,-115.142273627,4.0,62,3.3055555555555554,177.11111111111111
356,mJbrw3Y3NOjCKj2I5t8YsA,41.6937211,-81.2846589,2.0,12,3.0,16.75
357,rReN_exlBKL3XqYnck3ndA,36.2178319107,-115.24058308,2.5,19,2.6666666666666665,89.0
358,TM3UY0fCq0CQbuskoq0OWQ,33.6769000844,-111.937873323,3.0,118,3.0,68.0
359,INs0jjQdgfRG83M5FfaYIw,43.6502911,-79.3839517,3.5,7,3.306410256410256,66.21282051282051
360,AL8RffOx7D1xGgTOQMEcKg,33.5242075875,-112.203345642,3.0,18,3.9,15.2
361,C04pA51n5jPS6KJJHWyuYA,43.8825813449,-79.4389646136,3.5,19,3.1363636363636362,14.0
362,H-OLwUTkdygFDS9IJGUKLA,43.7717063428,-79.1853362694,3.5,5,3.357142857142857,6.285714285714286
363,VNRxeoZip6pUf5pwMgrfbA,45.5181123,-73.5694953,4.5,19,3.5961538461538463,39.08173076923077
364,FSRo44VhHZpkyQ_uht1AMA,33.494746,-112.0598182,4.0,6,3.7083333333333335,183.83333333333334
365,mvyVz0gm3gdPVGg3M-o75g,36.1099462,-115.1753911,4.5,336,3.2262773722627736,535.7518248175182
366,wErY2O2l82gzjCU-CtBFKQ,45.533899,-73.5508902,2.0,4,3.75,9.35
367,0pm-hpu8Rkfa16tLjWb-GQ,33.3202262,-111.8584078,3.5,48,3.7,130.4
368,hnDQ_L_1IjCUVUA_G19sew,40.3872535,-79.8214656,3.0,5,4.25,7.5
369,6_2fCtQLEVXJgbKLnTZaXg,40.4558354,-80.0065033,4.0,4,3.310810810810811,58.2972972972973
370,MjB1mTO0Thw0csSIe5xxLg,36.048726,-115.027721,4.0,112,3.1666666666666665,80.66666666666667
371,QKYGmGpwde1aM8AxIGNaRw,43.7578635,-79.4659152,2.5,29,3.5,14.0
372,vPHHzeHM8jKu-1-O73TpBA,43.798875699999996,-79.4213717,3.0,5,3.4558823529411766,43.35294117647059
373,5XejqzaFmtkZMstJS5Iy-w,33.4803014,-112.0805864,4.0,38,3.5,164.41176470588235
374,AKMvsVr_9meoSmawkEBe4g,43.5681158329,-79.6655733883,3.5,50,3.269230769230769,45.92307692307692
375,9fMlGyhfhrob_O1DER3YWw,43.8291402796,-79.5372338641,3.5,20,3.0588235294117645,26.941176470588236
376,J6xRU44NIJzkPq9CPGTLeA,43.8970329,-79.3201714,3.5,5,3.3333333333333335,35.666666666666664
377,3f0zDyiZIY8cBF-g_EkpuQ,36.0677217,-115.0366746,3.0,17,3.1166666666666667,85.4
378,E03V5cQculmCErWPr8fKBg,35.0216359,-80.9597354,4.0,6,2.8125,58.875
379,bjgffjRaxLvgh9CJq1xxVg,43.1054335,-89.5106336,3.5,9,3.4375,67.875
380,SScFUJimsNJebOA8zYZjXg,33.7558515,-111.9929104,3.0,12,2.5,73.25
381,gI7njAGg3tscXEB_rbwCXA,51.0475429,-114.0666036,1.5,3,3.545774647887324,24.943661971830984
382,EwxhzR-VghhMsRObXLMitw,36.167739,-115.2059208,4.5,276,3.46,98.44
383,UofBwHXQ8XR-tI4MwkrJ0A,51.0546347,-114.1174143,4.5,8,4.0,34.875
384,fdelVLQp8hQfs7s9XAm38Q,43.6655581,-79.4088414,1.5,14,3.543269230769231,50.94711538461539
385,MrG4eh1ew5kMbOZ1cRQiCg,41.583103,-81.208694,5.0,3,3.8333333333333335,28.0
386,QcdKTLeP3J5Ki-fVcPZkfA,36.1282146,-115.2252957,4.0,45,3.715909090909091,208.38636363636363
387,deXHtVOMmihQ3lD5OV1fKA,43.6590187,-79.4395818,3.0,10,3.7260273972602738,47.136986301369866
388,tS58M3ksle_MHc_vn4VgRA,43.6881637573,-79.3016815186,3.5,11,3.8333333333333335,22.066666666666666
389,H13m2H3HlSsiId_UcJfmQw,43.8525621285,-79.4331351668,2.5,42,3.1363636363636362,39.90909090909091
390,knTWF9RTyOruCC1TT0PDMQ,40.504712,-80.22208,4.5,3,3.5,28.0
391,ijNQXC2cBhbkf6iB6D8OJw,40.4388711,-80.0038533,3.0,47,3.3141025641025643,57.717948717948715
392,PYfewaNPrfF3BDAVEqvR7A,43.6464782,-79.3900189,3.5,40,3.3542199488491047,66.47570332480818
393,eR_iL_uA5vgL0zTbg7JR6Q,40.4221781,-79.6626625,4.0,17,3.6666666666666665,25.0
394,IsVtFDJgNzBdTce2xSOmwQ,36.1070574,-115.1525552,2.0,20,3.4322033898305087,209.96610169491527
395,0OflEYBTvbX0EUie466rhQ,41.448517,-81.6386341,3.5,5,2.5,3.0
396,d6BOggptRCZcw7y5SI5Tww,36.1268545,-115.2414251,1.5,6,3.5555555555555554,98.27777777777777
397,v4ZVAIDgE9ZXhMcpx8tctw,45.499605,-73.5743533,2.5,14,3.5269709543568464,38.427385892116185
398,LVJtTdJNu9JlX9i5tsdrrQ,41.4607462,-81.8530448,4.0,12,3.357142857142857,32.0
399,Pa8fasuDE8Tt9bWkR3Gs4g,43.5912118866,-79.6357531683,2.5,58,2.9791666666666665,45.291666666666664
400,QNA6F96-Au1kv9VK3koOTg,43.5862641799,-79.7410793429,3.0,47,3.3636363636363638,29.272727272727273
401,gpvc_fZ_WhiPhgwwbB6XEA,50.9979244,-114.0708817,4.0,15,3.6052631578947367,18.157894736842106
402,E0yFUTLVWvtkONagKYxagg,40.3584464,-80.1125835,3.5,69,3.142857142857143,38.0
403,XHAN1q9UtA8cXVShQJkGkg,35.013012,-80.572451,5.0,8,3.25,19.625
404,6K_9C9qQ5sDrmbtEQKjU_g,43.6372958008,-79.6919128613,4.0,80,3.3333333333333335,60.5
405,U1xFNmJl4SVmKS1YYkneuA,51.0241624,-114.1076364,3.5,17,3.9375,13.875
406,6rjqU2x9A6BErUxh6THz6A,36.145787,-115.1906168,2.5,16,3.72,205.8
407,gVLzkqIAHIWro_ZxkpjbFg,33.6230421,-111.9243646,4.0,200,3.53125,115.90625
408,OiE0TLzbEATzIW8CbGWigA,43.8484519,-79.350302,3.0,27,3.0689655172413794,40.758620689655174
409,uSfMPBkH2lcxvBswLyaY0A,35.2254586,-80.8452366,2.5,5,3.5783132530120483,89.32530120481928
410,4cDWyZa6EqsY4XSWwLY7RA,36.041104,-115.1208125,4.0,180,3.7,186.7
411,2TVZb3GdY6XvX88jbOofIg,41.504468,-81.620474,3.0,11,3.5476190476190474,60.476190476190474
412,6upiav-eo2MfiNIR2M010w,45.5390626,-73.6051652,4.5,6,3.914285714285714,20.32857142857143
413,tnG4_L5bZiffTbaFru9EBg,33.407997,-111.887898,4.5,364,3.6666666666666665,57.86666666666667
414,UsU-DyBjTL8vwAcn3kHrkA,41.306052,-81.833935,3.0,25,3.2222222222222223,12.88888888888889
415,3HClza5tyc3V7soXCtT8IQ,43.5447464,-79.5936744,4.5,8,3.6875,44.75
416,0oaeKi-s-tg830_F8nnRwQ,33.4737168,-111.9261001,2.5,6,3.522727272727273,185.1818181818182
417,4mYPOzBokDgz307TW2EIKw,36.147248,-115.156032,2.5,178,3.6315789473684212,233.78947368421052
418,4yJVSK-Q5UkED6RjORRssA,36.2020465,-115.2417666,4.5,18,3.272727272727273,97.95454545454545
419,QZwVC3LsKDK-37iF6-X7hg,35.1965733,-80.8510552,3.0,16,3.75,108.85
420,vOdiLz0dTiyHmkbv61HYGQ,35.2345297,-80.7376363,4.5,52,3.3333333333333335,9.333333333333334
421,B3htskQo2AJ_OdCMIn0fiw,45.4613321,-73.4651173,3.5,13,3.2916666666666665,14.5
422,hjo4IYguwprIJ16A8lV75A,40.1958657,-88.399785,4.0,4,2.6666666666666665,11.333333333333334
423,0044Q4cVBcHBgXPmhGgtcQ,43.9693378398,-79.2563831727,4.0,73,2.6666666666666665,15.833333333333334
424,YsGN4k4N4a5LWxe6H-yviA,36.1392610438,-115.137619972,2.0,20,3.183333333333333,87.73333333333333
425,Er5XAY2UFGGqBHdqpeCFkA,36.0106290079,-115.174902899,4.0,446,2.5,46.0
426,_euNvs0P14284FXN1vZ_Pw,43.0785876,-89.3240091,4.0,178,3.75,9.5
427,DokbdCS20re-Jo-OqKRilQ,35.4878317,-80.874741,4.5,173,3.111111111111111,32.77777777777778
428,r-ruc0tsOaasmmL95sYElw,41.425735,-81.613844,3.0,4,2.75,4.0
429,mFzawhJ-qGsfnzGaBTt8Vg,36.1560309239,-115.151405869,5.0,5,3.7,248.15
430,z47SVk0hnpkbkRWvEBWc1Q,53.6037,9.47751,4.0,9,3.45,11.0
431,SYiMG1aZrUaziNIB-y16hg,33.6086264004,-112.360531017,3.0,18,3.25,142.0
432,EQDJVVIgenbyNZpRcqUWcw,36.1961963,-115.1189422,4.0,54,3.2857142857142856,66.28571428571429
433,6nXGWiwT6L6bZ0N68tFCEQ,33.6396113,-112.276124,2.0,4,3.642857142857143,59.0
434,TPvVGmT4AY1mloktV-2Dpw,33.3636902262,-111.874396876,4.0,122,3.566666666666667,114.73333333333333
435,NbMgjUIHD6EbgtPwwX-dUg,43.6602299546,-79.4316066509,2.0,3,3.7175925925925926,46.648148148148145
436,6P7_lOtMrZaNYy-LbsZDhg,45.5086699,-73.5539925,4.0,12,3.515695067264574,39.26008968609865
437,y29RQhchhzuCYeh6o9STJw,50.9428978666,-114.049099313,4.0,29,3.5,13.75
438,1pU0GJXTDPTJ2HfcuZt7dA,43.6878784,-79.3484053,4.0,7,3.4482758620689653,30.396551724137932
439,QGUeajuwtOSegh7JbrbuXA,43.6435217,-79.4223131,3.5,39,3.5496688741721854,49.41721854304636
440,JrJ9xYFhrIx2z6CEfAjYQw,35.0205692355,-80.5791997458,2.5,23,3.4,26.2
441,L3Wbv_0hHpW1Izi2li6Ugw,33.3349383,-111.7837598,4.5,78,3.6,34.8
442,8nNB_yG1gzVpbqNH2EBucg,33.319228,-111.967855,3.5,322,3.2954545454545454,109.22727272727273
443,qRUEQowj9yuV-HFwm9wZXw,33.4613412,-112.3574828,3.0,170,2.8333333333333335,85.0
444,0_TiLam-zHFlm6qb9DyEmA,36.2119,-115.1261,3.5,7,3.4,62.0
445,l2Gfm3CA20iCBCBt_GNdDA,33.2932612431,-111.789033633,3.5,92,3.576923076923077,107.46153846153847
446,kY1ojmCX5HIiCM9CFKpklw,33.4334649,-112.3278161,4.5,10,3.75,47.0
447,khSsfe3MUunPsJowDEuFvg,40.5203790022,-80.0330264969,3.5,12,2.8,35.0
448,C9dN7uMAMPAcKNEN8y3Yag,45.4953881,-73.5770035,4.5,7,3.5742857142857143,37.668571428571425
449,gauRTVjB0ocZp3YARH0SOg,40.3239424405,-80.014705807,4.5,6,2.625,40.25
450,lTxZFiWEd2NNF4Eh7_mlRg,40.4288913,-79.9860781,4.0,110,3.5125,74.175
451,JpE8ZE_wAsr2elVLoyFQOg,36.0833352,-115.0999753,5.0,7,3.8125,118.6875
452,tCJGEQVqjELLYv3fPNX5Rw,33.674238,-111.889288,3.5,213,3.1666666666666665,49.333333333333336
453,8C4R3FLXERdrMtiD5YdLYA,33.6257121,-112.1318891,2.5,68,3.2,56.8
454,SEyDJL4IHSEK9ThpOgJN0g,43.6544428,-79.4229797,2.5,3,3.6666666666666665,53.07103825136612
455,ZHrZgkN4fgLzjCU_9a_Czw,43.7045581,-79.4921887,3.5,17,3.8125,12.25
456,xmHLgRtet6hKkqqLvTDdUw,45.49876,-73.5786786,4.0,15,3.5289017341040463,32.84971098265896
457,SxqNnm4piAlFNNiBaXM0kg,33.5527841,-112.0532205,4.5,107,3.5,75.8
458,QmNrHxN7UahtdliH_kAuUg,40.4324863,-79.9228558,3.5,80,3.5172413793103448,74.6896551724138
459,I2LcbNXGsMb6zxh4-gmVHw,33.4505535,-112.0741097,3.5,63,3.4365079365079363,91.87301587301587
460,sB8x2oabQtL9wA3dPhGa6w,44.1139956,-79.5652828,4.0,9,3.3333333333333335,4.333333333333333
461,-jEyZSptICvvaNhuur9rUg,36.1376416,-115.1653861,2.5,11,3.5,357.8888888888889
462,y-O3h7CV6X6P5ey1ZFcQwA,36.0612353,-115.2896852,5.0,6,3.4166666666666665,200.61111111111111
463,sjxNnjKwWn7H6QcsAhhXww,43.7247752,-79.4553801,3.5,38,3.142857142857143,24.571428571428573
464,4wtqTzXPPp_6vBfFQKiTGQ,43.6567455,-79.380484,2.5,196,3.3173575129533677,59.69430051813472
465,Er81SbLAXWDWsCFoAdgDIg,43.5757712,-79.7837247,4.5,16,4.0,11.333333333333334
466,So132GP_uy3XbGs0KNyzyw,36.1003398063,-115.111688145,4.5,765,3.764705882352941,97.6470588235294
467,dyq9my28t5NW8N-6s8OgfA,43.5504098136,-79.5842999825,3.5,162,3.875,38.833333333333336
468,hcHaWzM5wfdAbCWs4zmmqg,43.665338399,-79.4656616449,4.0,148,3.625,26.61111111111111
469,ZfbwkAOnMguL_znvv_uJZw,45.5020911,-73.5619261,3.5,31,3.5,39.45787545787546
470,vnVteOrD56j6D6wA5Qi2dg,51.0500812,-114.0631106,4.5,18,3.5271317829457365,21.488372093023255
471,qX3YZQZHXeiFbcIc1DZzgA,43.6825751199,-79.6159664655,2.0,12,2.4285714285714284,13.714285714285714
472,sh0EIp0u1hpj0DQvbl57dQ,45.532624,-73.614257,3.5,16,3.9404761904761907,17.75
473,pJsJBzOeBIV9pOWMuq-vMw,40.4072836,-79.909811,4.0,146,3.5714285714285716,116.71428571428571
474,ur8CGtoeNxY7tHvuL9gBiQ,45.5458036,-73.6037971,4.5,3,3.9270833333333335,17.125
475,Br-4Dxf-bpzVqehGckF5YQ,35.1735404,-80.6570304,4.5,17,3.2,33.4
476,123cbSJgE-BzNCzXV_7r0g,41.5017377,-81.618879,3.5,16,3.5833333333333335,62.541666666666664
477,XeDtnkWNTd3oo75Vij96bQ,35.2273745,-80.8468606,4.0,42,3.5481927710843375,89.98795180722891
478,LCvbdVqfIZkxHwWwN4uisg,43.8507190417,-79.3257478997,4.0,23,2.966666666666667,112.26666666666667
479,LQGY39wjXD0s0sJ-Uo_3qw,43.7540084,-79.487747,3.0,4,3.4375,20.25
480,Q1hNkPjwuA0zPde5EnFxzw,41.387421,-81.156408,3.5,8,No-Nearest,No-Nearest
481,FHNzaHrGXMwgQHwQh3JJzQ,45.564775,-73.7343832,2.5,15,3.3043478260869565,9.826086956521738
482,twqDp5T5eXXt6ZipLvECRw,35.13524,-80.9387,2.0,39,3.25,54.285714285714285
483,ZxbUza8_Y17R18WcWehCmw,43.6501306,-79.3904119,4.0,33,3.3344988344988344,64.06060606060606
484,mZsvMd5RCat1d3KMSD5tsg,33.4237298,-111.9396558,3.5,82,3.330769230769231,89.12307692307692
485,Yo_cFLv1Kf92LP1JSwjDmw,43.579018,-79.614297,3.0,29,3.735294117647059,16.235294117647058
486,fkvctSjQoiHnQIkVDreamQ,43.8053,-79.28857,2.5,6,3.2027027027027026,51.16216216216216
487,gU8H-yYJEByT7b8ZvHs16g,33.6225716,-112.031256,3.5,34,3.5,119.33333333333333
488,l67K0a5x2q_01-l4708L4w,33.5090676,-112.047098,2.5,8,3.4047619047619047,148.71428571428572
489,nRmTDIs3Gbis9aX2-v1qcw,41.3935252598,-81.6505193499,3.0,73,3.1666666666666665,39.833333333333336
