,business_id,latitude,longitude,stars,review_count,age,is_closed,nearest_average_rating,nearest_average_num_of_reviews
229,Iam7tYWhssw_rscSBkeRIQ,40.405245,-80.018538,4.5,273,11,0,3.6923076923076925,23.23076923076923
230,N4AIlY5runouWKCMurrnvQ,43.6600063,-79.4173726,4.5,43,3,0,3.621359223300971,46.03883495145631
231,UkP3C7j66p3nsTstQ3MovQ,44.0045756,-79.6781363,4.5,5,5,0,No-Nearest,No-Nearest
232,czhels9QL_TAAtLbBtnkow,33.501281,-111.9229426,3.5,168,3,0,3.6095890410958904,139.15068493150685
233,IFlUDCzCdyNzO9I0ZMJB6w,45.5380713,-73.5103,3.0,17,3,0,3.25,7.666666666666667
234,7H8Q6aTMDZIYEmhxsZMYfQ,41.4827626,-82.0200061,4.5,58,7,0,3.4,35.4
235,ss_WHPI1Q-ySnrj12rh8kQ,35.1154545,-80.7207264,5.0,8,3,1,4.071428571428571,35.714285714285715
236,t41Tcnx3Rn0QnIvit-IgvQ,35.0513358,-80.7702656,2.0,7,6,0,3.1538461538461537,36.92307692307692
237,avl8sqAPq0hdOGyC6WXctQ,34.9792649,-80.8560373,4.0,10,4,0,3.0,5.0
238,oQKOijnFplXhmobb9Qf2gQ,40.5899253,-79.9569902,3.5,25,2,1,3.75,26.5
239,t2eQcHc7WIlyKK8zFtY2Kw,43.6453248,-79.3898137,3.0,28,9,0,3.3174386920980927,55.60490463215259
240,zZBECNDCIlJBxODTiabV4Q,51.037664,-114.139284,3.5,32,9,0,3.3823529411764706,18.529411764705884
241,JsCKeWHA8n_5mFQ3F6t4UA,36.1030101,-115.1735187,3.5,515,11,0,3.3582089552238807,150.29850746268656
242,6d7aOsiinhme6BB7s2QmZQ,43.6796679,-79.3395009,4.5,9,9,0,3.4714285714285715,34.31428571428572
243,zz2AP9CHRvSZbpLey10UeQ,51.0494960933,-114.061191028,3.5,22,6,0,3.6724137931034484,33.76724137931034
244,Todrg1F247iuDIm784XHfA,33.6120561,-112.1835055,4.0,86,8,1,2.9444444444444446,29.77777777777778
245,ucv_SCACwuW4wEOudO_xyg,36.189324,-115.241662,4.5,6,7,1,3.566666666666667,114.4
246,aTysOdHgV9ghIR48l0nyOA,40.3932983,-80.0656595,4.0,8,7,1,3.625,46.75
247,x_0Vf8AVBk_auLnNHRjoVA,41.2397596,-81.4490424,2.5,10,8,0,4.0,56.5
248,2R8gyJSYmLTu-UJgNfmpCA,35.2944209,-80.7425068,3.5,103,6,0,3.375,57.416666666666664
249,nBmpmc4R7LP8HjII7DJgkA,41.4906654,-81.7099338,3.0,25,12,1,3.682926829268293,99.3170731707317
250,ldKrUirpZZ6JDnNwOwLpvw,40.1170483,-88.2783637,3.0,35,6,1,2.625,13.0
251,u1m3qTIrhZhwNjMT6n-M8g,33.4223718793,-111.858507469,4.0,163,2,0,2.3076923076923075,44.76923076923077
252,gk_VKgx57BujzRSoQ4S47A,41.3511479386,-81.7584977194,2.0,7,7,0,3.5,14.0
253,ebVPLAeD7FZ2VzY5ryOCxw,43.836467,-79.533506,4.0,80,8,0,3.54,29.12
254,Z1HnNAGBt0y9uZX1a1_9sQ,36.1973681,-115.2578289,3.5,15,3,0,3.475,149.5
255,LbYPVZX8vXq1lKY9pEN74Q,43.6656865,-79.407886,3.5,7,9,1,3.5416666666666665,45.5921052631579
256,6cIH7YCatwfF6Gt6xhj5_g,34.9305809,-80.8433902,4.0,4,5,1,4.0,4.0
257,OSf3MYAY0Y4PKZLpki7EZg,45.4586638,-73.567584,4.0,15,1,0,3.7333333333333334,18.933333333333334
258,7W_PUqiBmoe2PVFGQ1ZBOg,41.4713385,-81.7136123,4.0,131,10,0,3.9,73.8
259,GU7ww3eoGTcXAze8VJtC7g,36.1216024764,-115.174437623,3.0,140,11,1,3.261904761904762,119.78571428571429
260,Tkz4Nfr2Z2Se5nfgvHukmw,45.524226,-73.583963,4.0,4,3,0,3.8972602739726026,32.034246575342465
261,KQTMXyC90UPz6vspdspbeg,43.8625,-79.3069334,3.0,64,9,1,3.26,49.2
262,A7gK6ZrGy939Zo43xNZcVw,41.4853630329,-81.7979407095,4.0,253,4,0,3.566666666666667,42.53333333333333
263,5lafAKe2CvYteHvzdZl34A,41.415572,-82.078387,3.0,5,4,0,2.6,19.6
265,twaYBOGSIeOvJdx8EFBKeg,43.7696544,-79.3748119,3.5,55,7,0,2.8333333333333335,45.666666666666664
266,pzeb5vd0yC2yUKaRDyBrQg,43.6471114738,-79.3958801811,3.0,148,6,0,3.319832402234637,55.522346368715084
267,fSLRuSJgb3QKS-Ef88kUEg,36.1183672,-115.2098916,2.5,11,9,1,3.476923076923077,122.1076923076923
268,GSiAgRigPwSvXeR7emLSiw,36.0623072,-115.0359414,3.5,179,11,0,3.0833333333333335,124.625
269,9p4oekUddRG-ZDxUzYCEGw,40.4098243713,-80.0853347778,3.0,55,6,0,3.1875,33.5
270,XrR41SdmAlPJ__02noDrEQ,36.0810741738,-115.139355697,2.5,133,11,0,2.8125,56.0625
271,5P2cIEeY8YJ0xDIfSgeXWg,43.6502552597,-79.3694080024,3.5,79,7,0,3.3080357142857144,49.174107142857146
272,R2VsfkuxaV4PAdlKPYKC3A,35.012454,-80.56612200000001,2.5,32,7,0,3.1538461538461537,17.615384615384617
273,EACF3CoVCrTkF1xvoaIlpw,43.6667336,-79.4045893,3.5,3,0,0,3.457692307692308,44.29615384615385
274,KWKZvqNtsnPQltn6ZxOjDw,43.7207405,-79.6131185,3.0,13,7,0,4.0,3.5
275,1fG7Xg4dLzcKIApzJiXtXw,36.1267694221,-115.242053792,4.0,15,2,0,3.5,65.88461538461539
276,MQ-xcuUXXBYvrXzy7BmOFw,40.095434,-88.246253,2.5,31,10,0,3.357142857142857,44.92857142857143
277,6lj2BJ4tJeu7db5asGHQ4w,33.278168,-111.792392,3.0,88,1,0,3.4545454545454546,64.18181818181819
278,EOS1D1APHwlU19YL3A1PGQ,36.1945097103,-115.259734243,3.5,109,5,0,3.6470588235294117,168.11764705882354
279,fsBAaw7xwHWB78HRSWwQEQ,40.104724,-88.2241965,4.0,4,3,0,3.41025641025641,50.94871794871795
280,YWjfWHizWgHSsAPGfQChXw,33.3786925654,-111.979644079,2.0,26,10,0,2.9166666666666665,45.166666666666664
281,d8n-iKS5_iiB8-qPT7MezQ,36.0548247395,-115.168785324,3.5,6,8,1,3.466666666666667,106.4
282,bY5f0CV5u3L1b7bGuNUA8A,36.0997892,-115.1161582,4.0,58,3,0,3.625,59.416666666666664
283,uoUa8ugZLrly0bA268IqEg,43.0674211,-89.4129899,4.0,289,13,0,3.810810810810811,51.0
284,-RN70NJDP02wVcrg5yPO8Q,33.6099946,-111.9266533,4.0,64,4,0,3.6666666666666665,101.0
285,UM3tXZP60ybIj3Vh1GKLWQ,45.4960107,-73.5756424,3.5,47,9,1,3.544943820224719,38.561797752808985
286,h9JtnWjxRaL6tB3zNCkgKA,36.152795,-115.242542,4.0,3,7,1,3.875,99.3125
287,dg5hk2uYsxrcLs7St66C_A,43.6640454,-79.4167575,4.0,8,0,0,3.603448275862069,42.9080459770115
288,Lvg2y48cv7xFUJBqoUXmvw,43.102869,-89.3457212,3.0,17,7,1,3.9285714285714284,63.357142857142854
289,gLTCGEGRRHfbPShd5wY80g,45.475994,-73.585968,3.5,3,5,1,3.6818181818181817,21.87878787878788
290,saWZO6hB4B8P-mIzS1--Xw,36.1010205,-115.2443122,3.0,14,10,1,3.0454545454545454,40.18181818181818
291,yA8iKH7GNFzA8jgyvjAg3g,41.4733093,-81.9055672,2.5,124,11,0,2.75,27.666666666666668
292,a3vug2R5PvBCmzr6KU5RnA,36.2210195298,-115.32900095,2.5,131,6,0,No-Nearest,No-Nearest
293,dgV3b_HRCGcrR1-OzkwHNA,44.1084302,-79.5895338,2.5,3,6,0,3.6666666666666665,5.666666666666667
294,mCDCvrsuUDL0ipPj0LntaA,41.1330197508,-81.4652545438,3.5,28,3,0,4.0,35.4
295,nnGqETrosXjIcqP4CFUK8A,43.0970606,-89.3147415,2.5,6,5,0,2.625,15.0
296,7w9GpK5BJZY94sbfK__oDw,36.1884232,-115.2241091,4.0,21,8,1,3.5,34.333333333333336
297,Y7p6zjpZL6wKRWLZTzxu3A,43.9043010026,-79.2690962926,4.0,6,2,1,3.25,12.75
298,BMdCgB4vllbBac0vVWj-ZQ,33.6403912,-112.1870284,4.5,11,5,1,3.375,56.75
299,dxkchxJR7biaqK1qUSxG8A,41.1576214,-81.8612323,4.0,19,7,0,3.2,12.2
300,N9qQPezv9swXFLPgoMdhOg,41.45914,-81.6905,2.0,37,8,0,3.5,13.625
301,gIrueM_GJ1Kcd5RdHLr10Q,43.78936,-79.4171066,3.5,6,7,0,3.4782608695652173,35.26086956521739
302,Q-fXNh68OldNdotEVEJuhQ,36.0064518043,-115.111569152,4.0,313,3,0,3.5510204081632653,117.77551020408163
303,TxF5VebzYK0a1Nl_YUXwyQ,35.2270869,-80.8431267,2.5,6,4,0,3.574074074074074,73.07407407407408
304,rC-1jxQaOmg2lJh5A__Xpw,33.6011202,-112.2876342,4.0,5,3,0,3.75,30.0
305,4HEF6BuO_BBsTmvcMCbhhg,33.6251587937,-111.923511142,4.5,237,3,0,3.5172413793103448,77.82758620689656
306,pwcxRdU_8xUVfhKlXsDHyg,33.4651041968,-112.241885754,3.0,19,5,0,4.0,49.0
307,gWsWtppVufrGfGWw1HcjOA,43.0867933,-89.3068682,3.0,9,7,0,3.142857142857143,10.714285714285714
308,VqX3HPsZxuxsPKaQIU3Ehw,33.625993199999996,-111.9774255,3.0,20,2,0,3.4,100.0
309,IEZRcxLrnMkc7W3q1i7d9g,33.4954531,-112.185569,3.0,44,7,0,2.75,47.875
310,TYkrdWi3SI-uMmGtV8kGjw,45.2569035,-74.1246005,4.0,5,4,0,5.0,5.0
311,1AJjRxdbBzXRvFDsRC3W5g,51.0853523,-114.1537116,2.5,6,8,0,3.35,36.1
312,i4FFYOxftieBhKdcXc_0iA,43.6581999649,-79.4877670705,4.0,22,2,0,3.4074074074074074,34.666666666666664
313,2jkJ7odjlDIvDqJf2dwzaA,43.7076409,-79.3023117,3.0,12,4,0,3.642857142857143,21.285714285714285
314,aiB80Rf_24egHOKt0QThPw,43.7697354,-79.3744215,3.0,10,8,1,2.9166666666666665,53.166666666666664
315,xYW9qSsgsfyzJOYoj1exKg,40.1116198,-88.0419274,3.0,6,8,1,4.25,25.5
316,JXhi6GuB6wqBfw2Tc7ohvw,33.4679027715,-112.22136788,4.5,111,5,0,3.25,18.1
317,PC_bg7yJTuRQbR5K8W5S5Q,33.5974417,-112.2191979,4.5,66,8,0,3.5,10.333333333333334
318,C1gj-EqhSZ1BcCejDyV-fQ,40.6317253733,-80.056755293,2.0,24,7,0,3.3333333333333335,27.444444444444443
319,dg4EMyM1feTEWfLPSbunrg,33.3048389,-111.9490143,3.0,24,5,1,3.8,82.8
320,xkiYAerQQXL25legNhVsSw,35.146363,-80.827976,4.0,145,6,1,3.5217391304347827,170.43478260869566
321,AXWkHRl0Tv1CLKgJ8-t7GA,45.4506017,-73.4693111,3.5,8,10,0,3.25,10.1
322,m9ZzN90XEU36YnoPIFzkmA,43.0499145,-89.4736027,4.0,46,3,0,3.5,116.0
323,MsZO_V3RDETHL8q7RFCljg,43.6527004781,-79.3802907122,2.0,12,4,0,3.306970509383378,53.552278820375335
324,yIJJ2DUHc4B0W_lkuQee_w,45.535723,-73.602557,4.5,3,3,1,4.043478260869565,22.956521739130434
325,qeJnMI5RmyJ2TZvkqvjn6Q,40.0865504478,-88.2469860629,3.5,176,13,0,3.2083333333333335,36.416666666666664
326,0HJvV5cLxSN5uDgZUBtgBA,45.517884,-73.5737325,4.5,79,11,1,3.652173913043478,36.516304347826086
327,89m0BsO8z9mYIIvKdwRfiQ,45.5264735,-73.7668973,3.5,13,4,0,3.5,7.0
328,JZXv8bTa7NkQ5ntfqv-Pjw,41.159367,-81.508884,1.0,3,5,1,3.75,51.0
329,bywPKk3pvRBxwMWrFVD7Lw,40.4286818,-79.9831047,4.0,14,1,0,3.619047619047619,49.523809523809526
330,rULBh_0OpAq1uOM5UuRRJA,45.5385291694,-73.617758334,4.5,38,5,0,4.067164179104478,15.985074626865671
331,An_5_l5Wm2U0xQe5CvHUBA,41.4157249,-81.6500309,5.0,3,3,0,3.5,25.0
332,7cyBkFlFxfgwaTuAyywlLQ,43.6137412,-79.6618322,3.5,3,6,0,3.1538461538461537,37.61538461538461
333,mNRoes9FSur0hPrjt-i-tw,41.240958,-81.548693,3.5,108,11,0,No-Nearest,No-Nearest
334,rsi6QZS49aMKQJT3chIhHQ,33.4523439,-111.7028233,2.0,26,4,0,2.9166666666666665,66.16666666666667
335,TJt1W9haRm2DKuoZLQ69yA,45.5156379,-73.5804972,4.0,155,10,0,3.7111111111111112,32.855555555555554
336,AlG2YFfvzOQ93kDk_AxX-Q,43.7127813,-79.6553513,2.0,7,8,0,3.357142857142857,18.857142857142858
337,9C2sU7YvSr3omPWpoCEetQ,36.2359609098,-115.049409844,2.0,17,6,0,2.9,43.4
338,xllOreUiuLwlPZ2ZG3Ig5w,43.780473,-79.415433,3.0,46,8,0,3.451923076923077,45.86538461538461
339,r-xSAqU_XWJv_prOKCYFKQ,43.6538157,-79.451497,4.5,5,0,0,3.588235294117647,38.745098039215684
340,IXotPKYFUfCCMG_OTAcJPQ,43.7070018,-79.3964661,2.5,3,2,0,3.3555555555555556,35.0
341,zrcs31Gt6HuWX_RCWW-mCQ,43.789158147,-79.5455629619,3.5,51,9,0,2.95,20.0
342,jR-u8QmDoe5NejufctoQpg,45.540345,-73.76851,3.0,4,0,0,3.6666666666666665,7.5
343,e68THiw_OdrpkEtuCDiM_w,35.9952822,-115.100014,4.0,28,5,1,3.4814814814814814,93.4074074074074
344,1kVicFRGjgUrB6IezlTTdw,43.669422,-79.385753,3.5,29,9,0,3.3241206030150754,48.19095477386934
345,749MsdV9v1SijXaLrY23pw,35.1460114,-80.8252838,3.5,159,11,1,3.5434782608695654,169.82608695652175
346,uQG9riB-sOJ9n9nng6Huow,33.4969729,-111.9274939,3.5,221,11,1,3.608108108108108,142.32432432432432
347,0jjy1j9Et6ewrTWWhCZ-jQ,43.607783,-79.649827,3.5,3,2,0,3.28125,33.625
348,MLO4wBnTU0UoOZufxZfERQ,40.399184,-80.025491,3.5,25,4,1,3.8684210526315788,41.89473684210526
349,_OecgEhpCDj-5qJNP_KlVg,43.6817099,-79.3319989,4.0,62,8,0,3.5,27.45614035087719
350,sO2kZPPIlmp-c-APO7xCnw,33.6765403,-111.9663621,3.5,66,0,0,3.0833333333333335,123.41666666666667
351,mIURkozoUNu4kI8dLSLiYQ,41.6063157,-81.4379349,2.0,3,8,1,3.5,36.333333333333336
352,N8k03fch35hJTzrrsrjTLg,51.75555,11.04169,3.5,9,9,0,2.75,3.5
353,9rqcx3TaIo6Tkacr81JlYw,40.5388493,-80.1787024,3.5,119,4,0,3.75,20.0
354,Y_3wdqZUoi8qyW7ZugIQNw,33.421667,-111.940894,3.5,104,5,0,3.5462962962962963,81.61111111111111
355,d4pXR8yVuJIm6Q3HuRYBfw,33.3503650003,-111.928982926,3.5,4,5,1,3.4,79.6
356,ZkoF4-snThlABQ1NXlF0ng,36.0704394,-115.0773405,3.5,12,7,1,3.6818181818181817,164.27272727272728
357,t8hwPi9M_jD6u81cVIgRFA,35.3513949,-80.888219,3.5,142,10,0,No-Nearest,No-Nearest
358,IVbvOKxV9mN1OuZBl-3_rA,35.1509299936,-80.9265771808,3.5,136,9,0,3.1666666666666665,77.5
359,XMJpOti7qAamQFfHJwFBSQ,40.479006,-79.955536,3.5,56,9,0,3.65,161.9
360,GPFfDayKFotxiSxf0T3FBA,43.6505004,-79.371493,2.0,8,5,1,3.3137254901960786,52.38039215686275
361,TzpqNdtAZHXuIKf2xS0o2A,36.1376416,-115.1653861,2.0,120,6,0,3.107142857142857,97.26785714285714
362,rTy6IWS8DCuxcBuALE-Rcw,33.6088325,-112.3590943,3.0,12,5,0,3.25,61.0
363,TOx5fU8QDEOVx5HpMjwpcw,40.395957,-80.035089,3.5,24,8,0,3.75,31.045454545454547
364,oxICG1HQrL0lTvJEZ3zXcw,36.2390039,-115.1823389,4.0,88,8,0,2.8,30.8
365,8jOJmMw6Vfn8ug1nZstH3A,41.4963492694,-81.6815160314,3.5,3,6,0,3.455357142857143,61.30357142857143
366,Xra1TtWtf069Am5hHWs3Ug,41.484124,-81.7752085,4.0,171,11,0,3.0833333333333335,35.583333333333336
367,iDHWqYdaTd5cHjppBdg5Rw,40.3671632,-80.110119,3.5,14,6,0,3.125,39.25
368,WkzB0vF7A-a17N_5pfyGJg,41.462931,-81.461819,2.0,3,3,0,3.75,144.25
369,yx52nzTjYnc_cHu4_SkH1w,36.006677,-115.097033,3.5,10,9,1,3.573529411764706,95.6470588235294
370,GGUJHepA-mRGU_5_OvSIaQ,43.5835462,-79.7786889,4.0,37,4,1,3.0833333333333335,18.166666666666668
371,lmSNh60CkZYvn3tvewD25A,42.9531594,-89.2795193,3.5,17,11,1,No-Nearest,No-Nearest
372,uGoRiFwSD31bTyIBqVSRlQ,33.5962275,-112.2189079,3.0,12,5,1,4.0,28.333333333333332
373,hPfszfTC6xu9Ysd3sIHm8Q,33.7136149619,-112.201048359,4.0,223,9,0,3.625,67.0
374,ikQ7dbYDkTtg78Y5Y1DByA,43.7026552,-79.3877002,3.0,24,9,1,3.2941176470588234,34.90196078431372
375,OGeEto9kyOojrR-52Lim9w,41.3299076,-81.4632838,4.5,11,4,1,4.0,24.5
376,h4I0iB0jNDd2LZJ4PeHZ1Q,43.7742786401,-79.5021110378,2.5,16,8,0,3.5,10.8
377,7uoVM5OAA0A-lYKOJ3narA,41.4770943,-81.7921399,4.5,4,5,1,3.6153846153846154,73.3076923076923
378,vl4z9uGNc80Xt7qB9V1fdA,33.4659014,-111.6863932,4.0,124,1,0,3.1666666666666665,83.66666666666667
379,BTemGsWxX_R2f0Fo61P1pg,51.0380210116,-114.072821786,3.5,104,4,0,3.6073825503355703,29.71812080536913
380,BUvdjJpOnvtcCXmEf1k38g,50.9624726583,-114.118502695,4.0,4,6,0,2.6666666666666665,8.333333333333334
381,Ty656Z9AEJFwUdEeu02FuA,33.467119,-112.3392713,4.0,4,8,1,3.357142857142857,103.85714285714286
382,LgfFsCtutx28J_Onmrr-OA,43.014899,-89.457829,4.5,3,5,0,2.5,23.5
383,e_yxY8iYwK6WDnUSz3v8ng,41.455111,-81.443116,3.5,166,7,0,3.0,19.0
384,ZMhR5becEzHXn-Kzx7lxUg,54.2459963,-0.7774743,4.5,3,7,0,No-Nearest,No-Nearest
385,VQHiz6ZezGIHwhhHDDOmiQ,51.7352,11.0218,2.5,8,8,0,2.5,3.0
386,6upiav-eo2MfiNIR2M010w,45.5390626,-73.6051652,4.5,6,6,0,4.090277777777778,15.36111111111111
387,iR6kEMdNRFc9QZUNTQo5Zg,40.4955233376,-80.2414157749,3.0,15,5,0,3.2,14.2
388,KBKE7XTLLe2uUqmzuYUyHQ,36.2736777,-115.2542311,3.0,38,6,1,3.3421052631578947,160.21052631578948
389,XO1t620R1W-J27GMcBYBZA,41.6769109,-81.308924,3.0,9,6,0,3.0454545454545454,19.272727272727273
390,--KCl2FvVQpvjzmZSPyviA,35.333478,-80.796171,3.0,13,7,0,2.5625,28.125
391,B3p3SOzdRZ88yT96oJ72uA,43.6385245966,-79.3825308698,3.5,60,2,0,3.2783505154639174,55.93814432989691
392,VnOGWODJ7ZREYij0rpB-Xw,51.1263692,-114.1993778,3.0,27,10,0,3.3,27.9
393,ibIwWdjoLhAg4rWkANVCYw,50.9877397,-114.0716735,3.0,16,4,0,3.357142857142857,23.80952380952381
394,EWJqdMlvrIq5FAUD8UGDvA,33.6383418,-112.2163379,2.0,8,8,1,3.3,98.3
395,G_LtZnL66Iwama_7_FCLUQ,35.151220812,-80.8278901435,4.0,281,5,0,3.5217391304347827,164.52173913043478
396,zJ-V2GZ9q7UkwYFl3G116w,40.332931,-79.945668,3.5,35,9,0,3.15,24.0
397,k_Jyv5xKv_rKyaCJyJLfyg,33.5097985,-112.2037532,2.5,11,2,0,3.0,31.25
398,MG0Ek3-yxtprwzY5ruGxRA,33.4512043326,-111.804524243,4.0,20,9,0,3.3333333333333335,34.5
399,3fw2X5bZYeW9xCz_zGhOHg,43.8489358887,-79.3478012802,3.5,114,10,0,3.106060606060606,71.63636363636364
400,nR5LG6SajRRhOxsFQDZ4Qw,51.050126,-114.0632207,3.5,8,9,0,3.680672268907563,33.73109243697479
401,izOvku5li7kyzY76UzLP2g,40.4225614,-79.9285714,2.0,3,10,0,3.4615384615384617,54.53846153846154
402,8YL_Cm7lYGLfPvp5sseyrQ,33.582229,-111.9232574,4.0,130,2,1,3.875,105.6
403,nFryQWaZzcJ3NhgyWeU-MA,35.0820468,-80.7324215,3.5,8,3,0,2.8333333333333335,17.0
404,Z0_qLqeFwOQGhBd_aC9s6w,43.7133871,-79.5597584,4.0,22,2,0,3.1666666666666665,10.0
405,YFbftwWBdxQT7E12V5UZGQ,43.876528,-79.4107135,3.0,9,0,0,3.2142857142857144,35.57142857142857
406,Rexpqwh7nam2F1CB9DMNTg,43.8449445,-79.3844732,2.5,3,8,1,3.1538461538461537,55.1025641025641
407,EmGHlNoXtpoOovmIchP3aw,45.5400188,-73.6235891,4.0,35,4,0,4.0396825396825395,15.047619047619047
408,uAyXrnFaXw2FBiYnmncDuw,33.4355095953,-111.869124303,3.5,227,10,0,2.9,81.8
409,YyyqcbVyoBo4wPsgowUtUQ,41.4831391,-81.59128,4.0,92,11,0,3.75,52.0
410,CXvOT4DP2ajswWvZHuMKRA,35.003102,-80.698929,4.0,97,4,0,1.5,24.0
411,dbOyrP0eTEXyJTVieTrUZQ,36.0694179454,-115.037786248,4.0,12,3,0,3.0625,131.58333333333334
412,p6Rf2hsyF1eYVJk9ag3W2A,41.4804680356,-81.7166946923,4.5,185,5,0,3.8214285714285716,93.57142857142857
414,4IXTkqYmAO4XH4nXnwc67w,33.377568,-112.049455,4.0,113,10,1,3.75,14.0
415,Z47kPgBvVit8HtyyDiw59g,45.4918778,-73.5653558,4.5,24,6,1,3.59375,37.58522727272727
416,k6cBfrrOp7xtOwMTBbQ50g,45.49841,-73.70696,2.5,3,5,0,3.8,12.4
417,JgIKV1b7cgcJ-yFaMFKfBQ,43.687913,-79.762916,3.0,17,9,0,3.9375,33.5625
418,jMPPJmQBBa3iRuWbYbj1Gg,33.5098535,-112.1033345,3.5,24,3,1,3.3333333333333335,60.55555555555556
419,39nJBipHiWpGzRUTtDCzFA,41.4574039,-81.893156,3.0,39,9,0,3.375,25.5
420,wtJY0ujK8FUsnW-sJ1fKiQ,43.7524803,-79.516377,4.0,41,7,0,3.0,4.8
421,WWdPXSNLduMNK-ybk9HcuA,33.71104,-112.2000341,3.5,87,5,0,3.8333333333333335,123.0
422,DiUgFZkt88xcDWG0OjjCaQ,36.0189708287,-115.117574464,2.5,37,7,0,3.5952380952380953,124.97619047619048
423,PGHRgFMWpN9Ko-jmU7jRGQ,51.0541682,-114.0859275,3.5,26,1,0,3.697530864197531,22.864197530864196
424,K49pYZl4MBJf2UuDrx19Vw,35.303073,-80.986707,2.5,3,7,1,2.0,27.0
425,_tINCWlo445Mh69IUtE1LA,43.706305,-79.442388,4.0,8,7,1,3.5,18.05263157894737
426,4NENyDCdW9_H5IN-Jvz-YQ,45.5253466,-73.5974198,4.0,16,2,0,3.9722222222222223,28.904761904761905
427,9F7ATiYZMTReDz3VJWg4BA,41.3221237,-81.8355491,3.5,9,9,0,3.2,64.4
428,KZGIaF-B3KFzg_GFvF6AfA,36.1433102,-115.2253441,3.0,13,4,0,3.7777777777777777,115.88888888888889
429,rNKaormrHcdJhA_HDmUe6A,33.5779313,-112.1161484,3.5,98,11,0,3.2142857142857144,71.66666666666667
430,xu3cVLDeZ3RLJFh-IY5DGw,40.639515,-79.938648,3.0,12,7,0,3.5,13.333333333333334
431,22qmrbn4SgYmrjMnOhmo7Q,43.6764604,-79.3585316,1.5,14,7,0,3.435185185185185,41.851851851851855
432,84ezTxVxTCmI65_UeYRJcA,43.6513375031,-79.3718691068,4.0,168,7,1,3.296577946768061,51.250950570342205
433,40dlp6Rvjbap4jkClhJR2Q,43.6249757,-79.5094919,4.0,14,8,0,3.4705882352941178,27.941176470588236
434,AlTpq2-q-YqTVO84UjYZ-g,45.5009721,-73.646462,3.0,10,5,1,3.6,20.933333333333334
435,uQOgRVd7d-0dy7Fc2Eaqvg,44.7274793273,-78.8123744354,4.0,13,6,0,No-Nearest,No-Nearest
436,8qNSDMI-Joruktx7kHZVfQ,43.6974614,-79.5937911,2.0,3,1,0,2.75,19.833333333333332
437,JsAR0hNX-5zA-CMsYW4NLQ,36.1456969,-115.1874046,4.5,8,9,1,3.5,89.42857142857143
438,Uq-GOs9_IqweUsB5MdII9w,43.681016,-79.4303768,4.0,329,6,0,3.573529411764706,29.0
439,eRQwgSQD1KyCmJk_PAGOXQ,36.174482,-115.063816,4.0,178,9,0,2.923076923076923,55.53846153846154
440,VJIAw4CW2l_ada70iA-GzQ,45.5103916,-73.5750578,2.5,5,2,0,3.5991561181434597,38.856540084388186
441,2uOUtyXYDr47V1Ka-ia0Ag,41.3577209,-81.6822806,4.0,20,8,0,3.5833333333333335,35.833333333333336
442,EX3wTLh4gOVF7RQ0ulGYPw,33.5957323,-111.9856931,3.0,10,8,0,3.3541666666666665,73.33333333333333
443,2PWZx_9c10ocqYc_Denr1A,43.5967493,-79.5249497,3.0,4,3,0,3.6875,30.75
444,OXVp3FH5EWv6Le6lY009Vg,43.7887581,-79.2687965,4.0,4,8,1,3.3125,37.0
445,OvDy9zJLGmfPgiKRUsIb4Q,40.4385062,-79.9996761,4.5,7,4,0,3.550632911392405,62.24050632911393
446,HvkPnvoyyOEesBkZ8gkOIA,43.667825,-79.385215,4.0,35,6,0,3.317982456140351,46.8640350877193
447,khdG2uVwuYPRC2mYp3Nm_w,43.6866783,-79.348088,3.0,6,3,1,3.462962962962963,36.44444444444444
448,GskcqN5ie6xi0fzTI_4YTw,43.5718893,-79.6481763,3.5,12,5,1,3.3703703703703702,31.77777777777778
449,dhaSDuAoZI0K3hp8aU7otQ,33.5379277,-112.1665028,4.5,51,1,0,3.0294117647058822,37.64705882352941
450,0pu_8knqw4Mt9tuVD_Qhbw,43.8449826,-79.3837654,3.5,42,8,0,3.073170731707317,51.707317073170735
451,WJ3QwG9YKvkVkAy-CgZy4g,43.6494183,-79.391956,3.5,41,5,1,3.3233082706766917,57.48621553884712
452,-HfeXGN4O83x8P4rZc-_kQ,33.4935344,-112.1704065,1.0,4,4,0,3.25,20.125
453,dCFHF5C0Rv_28VY2NUutug,43.7044024518,-79.5043403816,4.0,4,4,0,3.85,12.4
454,WM-GwMbxySCxh1XzPgAjMA,43.5942662569,-79.6408367157,3.5,6,4,0,3.0357142857142856,34.035714285714285
455,GtrKMt4SFqh7eBl2CKeOIQ,36.1669449,-115.205034,2.5,11,8,1,3.0588235294117645,37.11764705882353
456,m4-_z5j_XKfpQmY8P1IojA,43.568452,-79.6661289,2.5,3,1,0,3.3846153846153846,38.53846153846154
457,oBV3u6XoPF6mTy8ih0DopA,43.4570602,-79.6831421,2.5,6,9,0,3.4583333333333335,36.5
458,77FYW55qBiRAMZRxdIKApA,33.5670515,-112.0733931,3.0,8,6,0,3.3636363636363638,42.72727272727273
460,ehUN_XAWr1ePov0jtgv0Lw,43.6558739,-79.4091916,3.5,123,3,0,3.5,53.79936305732484
461,mPrhSr7A511DVO63ikV-hQ,44.0719554,-79.4859481,3.0,25,6,0,3.5,12.5
