id,Weekly_Sales
1_37_2013-04-19,1516.8223125000002
1_37_2013-04-26,1601.2042500000002
1_38_2013-04-05,86366.713
1_38_2013-04-12,86314.990875
1_38_2013-04-19,86319.26400000001
1_38_2013-04-26,86227.879
1_40_2013-04-05,69880.35625
1_40_2013-04-12,69818.8456875
1_40_2013-04-19,69723.79275
1_40_2013-04-26,69913.54874999999
1_41_2013-04-05,963.1770625
1_41_2013-04-12,1000.1034375
1_41_2013-04-19,947.4320625
1_41_2013-04-26,877.1645625
1_42_2013-04-05,7287.504125000001
1_42_2013-04-12,7009.161500000002
1_42_2013-04-19,5966.725750000002
1_42_2013-04-26,6152.401000000002
1_44_2013-04-05,2939.055249999999
1_44_2013-04-12,2557.318187499999
1_44_2013-04-19,1380.2508750000002
1_44_2013-04-26,1500.5308124999997
1_46_2013-04-05,20522.85675
1_46_2013-04-12,20681.8710625
1_46_2013-04-19,20459.9119375
1_46_2013-04-26,20572.9464375
1_48_2013-04-05,597.276625
1_48_2013-04-12,571.8935625
1_48_2013-04-19,580.0464375
1_48_2013-04-26,559.9264375
1_49_2013-04-05,11561.0375625
1_49_2013-04-12,11304.5055625
1_49_2013-04-19,11233.85725
1_49_2013-04-26,11306.483
1_52_2013-04-05,1886.7356874999996
1_52_2013-04-12,1776.6351874999998
1_52_2013-04-19,1418.9118749999998
1_52_2013-04-26,1514.0146249999996
1_54_2013-04-26,70.0260625
1_55_2013-04-05,11337.930187499998
1_55_2013-04-12,11007.838
1_55_2013-04-19,10842.040062499998
1_55_2013-04-26,10867.710249999998
1_56_2013-04-05,12198.910625
1_56_2013-04-12,11959.116750000001
1_56_2013-04-19,11984.593125000001
1_56_2013-04-26,12033.626375000002
1_58_2013-04-05,2309.4349375
1_58_2013-04-12,2228.574
1_58_2013-04-19,1863.2335625
1_58_2013-04-26,1847.151125
1_59_2013-04-05,406.51925
1_59_2013-04-12,364.75993750000004
1_59_2013-04-19,390.5243125
1_59_2013-04-26,371.8678125
1_60_2013-04-05,924.8485625
1_60_2013-04-12,1161.1165
1_60_2013-04-19,1135.9725
1_60_2013-04-26,1066.4686875
1_67_2013-04-05,4911.404750000001
1_67_2013-04-12,4570.235937500001
1_67_2013-04-19,3143.788562500001
1_67_2013-04-26,3457.7431874999997
1_71_2013-04-05,1557.183625
1_71_2013-04-12,1532.637375
1_71_2013-04-19,1284.5536250000002
1_71_2013-04-26,1360.9241875000002
1_72_2013-04-05,45245.4378125
1_72_2013-04-12,45077.9644375
1_72_2013-04-19,45216.6696875
1_72_2013-04-26,45260.7673125
1_74_2013-04-05,8807.3604375
1_74_2013-04-12,8502.5571875
1_74_2013-04-19,7694.262562500002
1_74_2013-04-26,7848.932062500001
1_79_2013-04-05,36210.4589375
1_79_2013-04-12,36248.5328125
1_79_2013-04-19,36139.081375
1_79_2013-04-26,36109.156875
1_80_2013-04-05,18110.267874999998
1_80_2013-04-12,18248.366687499998
1_80_2013-04-19,17960.343937499998
1_80_2013-04-26,18064.706375
1_81_2013-04-05,35011.87181250001
1_81_2013-04-12,35035.996750000006
1_81_2013-04-19,34883.87887500001
1_81_2013-04-26,34853.95437500001
1_82_2013-04-05,19769.746
1_82_2013-04-12,19928.7603125
1_82_2013-04-19,19664.113437499997
1_82_2013-04-26,19819.8356875
1_83_2013-04-05,4574.187562500001
1_83_2013-04-12,4136.903687500001
1_83_2013-04-19,2601.8578750000015
1_83_2013-04-26,2936.4549375000006
1_85_2013-04-05,3086.2867499999998
1_85_2013-04-12,2992.312375
1_85_2013-04-19,2452.5008125
1_85_2013-04-26,2464.6825625
1_87_2013-04-05,51771.034250000004
1_87_2013-04-12,51943.8900625
1_87_2013-04-19,51731.3234375
1_87_2013-04-26,51840.47762500001
1_90_2013-04-05,84925.458875
1_90_2013-04-12,84461.5155
1_90_2013-04-19,84465.788625
1_90_2013-04-26,84505.246125
1_91_2013-04-05,70782.217625
1_91_2013-04-12,70637.2614375
1_91_2013-04-19,70565.80525
1_91_2013-04-26,70733.17975
1_92_2013-04-05,145510.2529375
1_92_2013-04-12,144333.334
1_92_2013-04-19,144733.6910625
1_92_2013-04-26,144795.3284375
1_93_2013-04-05,71847.72425
1_93_2013-04-12,72069.81768749999
1_93_2013-04-19,71774.368875
1_93_2013-04-26,71846.059
1_94_2013-04-05,72898.61025
1_94_2013-04-12,72988.54168750001
1_94_2013-04-19,72827.124
1_94_2013-04-26,72806.7215
1_95_2013-04-05,129552.4321875
1_95_2013-04-12,128245.7425625
1_95_2013-04-19,128647.173375
1_95_2013-04-26,128708.81075
1_97_2013-04-05,37523.8401875
1_97_2013-04-12,37555.1749375
1_97_2013-04-19,37451.452
1_97_2013-04-26,37422.538125
1_98_2013-04-05,12123.2994375
1_98_2013-04-12,11824.6560625
1_98_2013-04-19,11732.342375
1_98_2013-04-26,11781.375625
1_47_2013-04-26,-106.585375
1_1_2013-05-03,17809.5129375
1_1_2013-05-10,17974.887
1_1_2013-05-17,17815.9705
1_1_2013-05-24,9985.698624999995
1_1_2013-05-31,9164.065499999993
1_2_2013-05-03,52464.48918750001
1_2_2013-05-10,51928.04718750001
1_2_2013-05-17,51098.7538125
1_2_2013-05-24,43415.5884375
1_2_2013-05-31,41829.745125
1_3_2013-05-03,5736.303375000001
1_3_2013-05-10,6627.581875000002
1_3_2013-05-17,6585.315562500002
1_3_2013-05-24,6343.179000000002
1_3_2013-05-31,5733.589687500001
1_4_2013-05-03,42041.7228125
1_4_2013-05-10,41800.653874999996
1_4_2013-05-17,40064.7774375
1_4_2013-05-24,32801.0956875
1_4_2013-05-31,32367.3906875
1_5_2013-05-03,18232.635812499997
1_5_2013-05-10,18398.009875
1_5_2013-05-17,18322.330749999997
1_5_2013-05-24,10075.830124999997
1_5_2013-05-31,9237.796749999998
1_6_2013-05-03,1939.7910625000004
1_6_2013-05-10,3375.9569375
1_6_2013-05-17,3274.4386250000007
1_6_2013-05-24,3304.0194375
1_6_2013-05-31,2754.3740000000007
1_7_2013-05-03,22857.736
1_7_2013-05-10,22788.974375
1_7_2013-05-17,22291.205312500002
1_7_2013-05-24,14363.458374999997
1_7_2013-05-31,14012.675312499992
1_8_2013-05-03,41230.75474999999
1_8_2013-05-10,41183.633
1_8_2013-05-17,39474.0324375
1_8_2013-05-24,31858.380374999993
1_8_2013-05-31,31111.346999999994
1_9_2013-05-03,28590.6189375
1_9_2013-05-10,28509.270999999997
1_9_2013-05-17,27613.9378125
1_9_2013-05-24,19961.266
1_9_2013-05-31,20162.589625
1_10_2013-05-03,36360.458750000005
1_10_2013-05-10,36172.6124375
1_10_2013-05-17,34498.365125
1_10_2013-05-24,25190.406125
1_10_2013-05-31,24535.136375
1_11_2013-05-03,29325.651625
1_11_2013-05-10,29244.3036875
1_11_2013-05-17,28112.3071875
1_11_2013-05-24,20357.743625000003
1_11_2013-05-31,20788.1290625
1_12_2013-05-03,11562.1338125
1_12_2013-05-10,11704.5453125
1_12_2013-05-17,11915.8545
1_12_2013-05-24,6257.986374999999
1_12_2013-05-31,5695.751624999996
1_13_2013-05-03,43346.232375
1_13_2013-05-10,43243.5805625
1_13_2013-05-17,41094.0621875
1_13_2013-05-24,34653.359375
1_13_2013-05-31,34208.400187499996
1_14_2013-05-03,14997.750437499999
1_14_2013-05-10,15549.928624999999
1_14_2013-05-17,15137.520187499998
1_14_2013-05-24,8005.402687499998
1_14_2013-05-31,7113.997062499999
1_16_2013-05-03,45864.8034375
1_16_2013-05-10,45731.114812499996
1_16_2013-05-17,44107.307
1_16_2013-05-24,37336.418562499995
1_16_2013-05-31,36494.944375
1_17_2013-05-03,6796.5128749999985
1_17_2013-05-10,7672.495875
1_17_2013-05-17,7730.253
1_17_2013-05-24,7271.4558125
1_17_2013-05-31,6727.120062499999
1_19_2013-05-03,930.2100624999998
1_19_2013-05-10,1431.4413749999999
1_19_2013-05-17,1237.1690624999999
1_19_2013-05-24,1089.4109375
1_19_2013-05-31,928.04575
1_20_2013-05-03,1386.7560625000006
1_20_2013-05-10,2445.5931249999994
1_20_2013-05-17,2628.5423749999995
1_20_2013-05-24,2577.7339999999995
1_20_2013-05-31,2351.5696875
1_21_2013-05-03,4017.2456875000003
1_21_2013-05-10,5212.33725
1_21_2013-05-17,5116.9381875
1_21_2013-05-24,4972.323875000001
1_21_2013-05-31,4286.144875
1_22_2013-05-03,3441.1653125
1_22_2013-05-10,4726.834687499999
1_22_2013-05-17,4552.7358125
1_22_2013-05-24,4736.614562499999
1_22_2013-05-31,4016.7078125
1_23_2013-05-03,22124.587625
1_23_2013-05-10,22177.050812499998
1_23_2013-05-17,21764.776062499997
1_23_2013-05-24,13602.635437499994
1_23_2013-05-31,13140.765937499993
1_24_2013-05-03,1506.8071875000005
1_24_2013-05-10,2616.5871250000005
1_24_2013-05-17,2784.9515000000006
1_24_2013-05-24,2709.3105625000003
1_24_2013-05-31,2564.7487499999997
1_25_2013-05-03,8932.643562499998
1_25_2013-05-10,9341.705499999998
1_25_2013-05-17,9543.858312499999
1_25_2013-05-24,8340.7748125
1_25_2013-05-31,7984.776937499999
1_26_2013-05-03,2325.7870000000016
1_26_2013-05-10,3836.2364375
1_26_2013-05-17,3621.7437500000005
1_26_2013-05-24,3697.043375
1_26_2013-05-31,3172.2203750000003
1_27_2013-05-03,1054.447625
1_27_2013-05-10,1336.08775
1_27_2013-05-17,1133.9333124999998
1_27_2013-05-24,1096.5445625
1_27_2013-05-31,1094.473125
1_28_2013-05-03,588.9439375
1_28_2013-05-10,738.4919375
1_28_2013-05-17,778.3918125
1_28_2013-05-24,736.27275
1_28_2013-05-31,578.8491875
1_29_2013-05-03,1423.0349375
1_29_2013-05-10,2481.871999999999
1_29_2013-05-17,2664.821249999999
1_29_2013-05-24,2614.0128749999994
1_29_2013-05-31,2387.8485624999994
1_30_2013-05-03,1866.1839374999997
1_30_2013-05-10,2417.2764374999997
1_30_2013-05-17,2475.7168125
1_30_2013-05-24,2521.943687499999
1_30_2013-05-31,2497.1649374999997
1_31_2013-05-03,966.7638125
1_31_2013-05-10,1196.8304375
1_31_2013-05-17,1246.9326875
1_31_2013-05-24,1204.792125
1_31_2013-05-31,1032.8643749999999
1_32_2013-05-03,6588.341500000001
1_32_2013-05-10,7462.630500000002
1_32_2013-05-17,7538.010687500002
1_32_2013-05-24,7093.977062500002
1_32_2013-05-31,6520.132750000002
1_33_2013-05-03,1623.7426249999999
1_33_2013-05-10,2853.439874999999
1_33_2013-05-17,3013.9608124999995
1_33_2013-05-24,3057.3810624999996
1_33_2013-05-31,2823.903874999999
1_34_2013-05-03,14587.353312499998
1_34_2013-05-10,15106.494624999998
1_34_2013-05-17,14628.315437499998
1_34_2013-05-24,7507.509812499998
1_34_2013-05-31,6598.208812499998
1_35_2013-05-03,1487.0856874999993
1_35_2013-05-10,1754.5957499999995
1_35_2013-05-17,1610.977624999999
1_35_2013-05-24,1731.5960625
1_35_2013-05-31,1881.4311874999999
1_36_2013-05-03,1174.9625
1_36_2013-05-10,1337.6150000000002
1_36_2013-05-17,1240.0304375
1_36_2013-05-24,1353.738875
1_36_2013-05-31,1271.23775
1_37_2013-05-03,1507.7359374999996
1_37_2013-05-10,1579.7124374999999
1_37_2013-05-17,1514.4198124999998
1_37_2013-05-24,1715.9518125000002
1_37_2013-05-31,1670.7479375
1_38_2013-05-03,93507.955125
1_38_2013-05-10,93493.6360625
1_38_2013-05-17,93270.3156875
1_38_2013-05-24,91585.254875
1_38_2013-05-31,91591.01075
1_40_2013-05-03,61584.52825
1_40_2013-05-10,61549.8985625
1_40_2013-05-17,60355.6483125
1_40_2013-05-24,55570.9865625
1_40_2013-05-31,54303.7524375
1_41_2013-05-03,748.5220625
1_41_2013-05-10,896.4253125
1_41_2013-05-17,880.9045
1_41_2013-05-24,847.918625
1_41_2013-05-31,716.6595
1_42_2013-05-03,5127.531437500001
1_42_2013-05-10,6063.321
1_42_2013-05-17,6045.6528124999995
1_42_2013-05-24,5930.9900625
1_42_2013-05-31,5180.161499999999
1_44_2013-05-03,1615.958312499999
1_44_2013-05-10,2924.0746249999997
1_44_2013-05-17,3036.9113124999994
1_44_2013-05-24,3164.229875
1_44_2013-05-31,2852.1497499999996
1_46_2013-05-03,20752.167687499998
1_46_2013-05-10,20910.880374999997
1_46_2013-05-17,20506.865687499998
1_46_2013-05-24,12285.053687499996
1_46_2013-05-31,11682.307562499995
1_48_2013-05-03,937.809
1_48_2013-05-10,1068.5681875
1_48_2013-05-17,1026.0994999999998
1_48_2013-05-24,1091.3290625
1_48_2013-05-31,945.3189375000001
1_49_2013-05-03,11029.325749999998
1_49_2013-05-10,11235.318062499999
1_49_2013-05-17,11396.186124999998
1_49_2013-05-24,6246.323187499999
1_49_2013-05-31,5667.773062499996
1_52_2013-05-03,1533.8863125
1_52_2013-05-10,1609.245125
1_52_2013-05-17,1484.996125
1_52_2013-05-24,1674.8163125
1_52_2013-05-31,1720.7558125
1_54_2013-05-10,169.0929375
1_54_2013-05-17,190.76212499999997
1_54_2013-05-24,228.19031250000003
1_54_2013-05-31,170.95487500000002
1_55_2013-05-03,7676.0512499999995
1_55_2013-05-10,8267.738625
1_55_2013-05-17,8285.463625
1_55_2013-05-24,7738.233437500001
1_55_2013-05-31,7511.8639375
1_56_2013-05-03,5745.198375000002
1_56_2013-05-10,6636.476875000002
1_56_2013-05-17,6594.210562500002
1_56_2013-05-24,6352.074000000002
1_56_2013-05-31,5742.484687500001
1_58_2013-05-03,1501.4709374999998
1_58_2013-05-10,1573.4474375
1_58_2013-05-17,1508.1548125
1_58_2013-05-24,1709.6868125000003
1_58_2013-05-31,1664.4829375000002
1_59_2013-05-03,351.9369375
1_59_2013-05-10,534.1951875
1_59_2013-05-17,655.1420625
1_59_2013-05-24,612.103625
1_59_2013-05-31,434.292875
1_60_2013-05-03,852.2264375
1_60_2013-05-10,1411.3491875
1_60_2013-05-17,1083.400125
1_60_2013-05-24,945.5696875
1_60_2013-05-31,766.11925
1_67_2013-05-03,13973.485125
1_67_2013-05-10,15264.67875
1_67_2013-05-17,14628.078625
1_67_2013-05-24,7395.521562499998
1_67_2013-05-31,6443.145187499998
1_71_2013-05-03,1433.4178749999999
1_71_2013-05-10,1605.872875
1_71_2013-05-17,1498.8088749999997
1_71_2013-05-24,1628.501375
1_71_2013-05-31,1554.848875
1_72_2013-05-03,42260.499749999995
1_72_2013-05-10,42016.831687499995
1_72_2013-05-17,40160.9129375
1_72_2013-05-24,32921.614937499995
1_72_2013-05-31,32586.167625
1_74_2013-05-03,11135.540937500002
1_74_2013-05-10,11391.939625
1_74_2013-05-17,11485.428187500002
1_74_2013-05-24,6098.445062500001
1_74_2013-05-31,5731.461125
1_79_2013-05-03,37237.0390625
1_79_2013-05-10,37093.3378125
1_79_2013-05-17,35441.397125
1_79_2013-05-24,26411.097375
1_79_2013-05-31,25279.553499999998
1_80_2013-05-03,18419.492
1_80_2013-05-10,18584.866062499997
1_80_2013-05-17,18448.209625
1_80_2013-05-24,10245.909874999998
1_80_2013-05-31,9452.987187499995
1_81_2013-05-03,36770.189625
1_81_2013-05-10,36595.4429375
1_81_2013-05-17,34899.24937500001
1_81_2013-05-24,25654.025125
1_81_2013-05-31,24972.061875000003
1_82_2013-05-03,20453.868749999998
1_82_2013-05-10,20644.720812499996
1_82_2013-05-17,20251.3303125
1_82_2013-05-24,12127.811187499998
1_82_2013-05-31,11482.403874999998
1_83_2013-05-03,1945.554500000001
1_83_2013-05-10,3369.393687500001
1_83_2013-05-17,3292.9523125000005
1_83_2013-05-24,3389.2553125000004
1_83_2013-05-31,2747.8107500000015
1_85_2013-05-03,1566.0479375000004
1_85_2013-05-10,2725.06075
1_85_2013-05-17,2875.668375
1_85_2013-05-24,2824.7805625000005
1_85_2013-05-31,2680.21875
1_87_2013-05-03,53241.890437500006
1_87_2013-05-10,52854.7480625
1_87_2013-05-17,52061.2498125
1_87_2013-05-24,44698.48575
1_87_2013-05-31,42972.225687499995
1_90_2013-05-03,83900.5215
1_90_2013-05-10,84054.633875
1_90_2013-05-17,84010.727875
1_90_2013-05-24,81302.2681875
1_90_2013-05-31,80843.53099999999
1_91_2013-05-03,67684.25975000001
1_91_2013-05-10,67436.30393750001
1_91_2013-05-17,67124.1736875
1_91_2013-05-24,64361.47687500001
1_91_2013-05-31,63058.70850000001
1_92_2013-05-03,143875.060375
1_92_2013-05-10,143891.56362499998
1_92_2013-05-17,144786.720125
1_92_2013-05-24,143636.6319375
1_92_2013-05-31,144135.2221875
1_93_2013-05-03,75989.05943750001
1_93_2013-05-10,76149.369875
1_93_2013-05-17,75845.79925000001
1_93_2013-05-24,72174.72262500001
1_93_2013-05-31,71284.4604375
1_94_2013-05-03,73399.7289375
1_94_2013-05-10,73381.579875
1_94_2013-05-17,72612.51768749999
1_94_2013-05-24,69645.68749999999
1_94_2013-05-31,69069.82068749999
1_95_2013-05-03,137152.797625
1_95_2013-05-10,137151.9745
1_95_2013-05-17,138003.811875
1_95_2013-05-24,136919.309875
1_95_2013-05-31,137417.90012500001
1_97_2013-05-03,38864.920062499994
1_97_2013-05-10,38871.9961875
1_97_2013-05-17,37269.802874999994
1_97_2013-05-24,29164.790874999995
1_97_2013-05-31,28100.347874999992
1_98_2013-05-03,11252.556125
1_98_2013-05-10,11458.548437499998
1_98_2013-05-17,11643.291374999999
1_98_2013-05-24,6088.823812499998
1_98_2013-05-31,5479.642874999995
1_18_2013-05-03,42.314187499999996
1_18_2013-05-10,39.23381249999999
1_18_2013-05-17,39.009
1_18_2013-05-24,63.36518750000001
1_1_2013-06-07,9765.117562499996
1_1_2013-06-14,9344.437312499998
1_1_2013-06-21,9900.263062499998
1_1_2013-06-28,9631.744812499997
1_2_2013-06-07,44505.138000000006
1_2_2013-06-14,44776.099500000004
1_2_2013-06-21,45120.765562500004
1_2_2013-06-28,45607.486312500005
1_3_2013-06-07,5520.863812500001
1_3_2013-06-14,5049.7723750000005
1_3_2013-06-21,5004.1767500000005
1_3_2013-06-28,5173.594
1_4_2013-06-07,34351.6004375
1_4_2013-06-14,33899.266625
1_4_2013-06-21,34313.4046875
1_4_2013-06-28,33722.10049999999
1_5_2013-06-07,13040.117437499997
1_5_2013-06-14,12633.685749999997
1_5_2013-06-21,12642.734687499997
1_5_2013-06-28,12806.288499999997
1_6_2013-06-07,2102.8998750000005
1_6_2013-06-14,2359.9030625
1_6_2013-06-21,2243.6147499999993
1_6_2013-06-28,2433.9840000000004
1_7_2013-06-07,24825.874062500003
1_7_2013-06-14,24629.307187500002
1_7_2013-06-21,24424.732875
1_7_2013-06-28,24032.837562500004
1_8_2013-06-07,32854.270625000005
1_8_2013-06-14,32761.1015
1_8_2013-06-21,32940.7136875
1_8_2013-06-28,32369.642875
1_9_2013-06-07,23019.176625
1_9_2013-06-14,22025.228687500003
1_9_2013-06-21,21898.450812500003
1_9_2013-06-28,21638.736750000004
1_10_2013-06-07,27046.949999999997
1_10_2013-06-14,26842.81725
1_10_2013-06-21,26719.164875
1_10_2013-06-28,26397.5534375
1_11_2013-06-07,33183.373875000005
1_11_2013-06-14,33116.761625
1_11_2013-06-21,33316.7050625
1_11_2013-06-28,32745.634250000003
1_12_2013-06-07,5771.114625
1_12_2013-06-14,5322.656187499997
1_12_2013-06-21,5438.118124999998
1_12_2013-06-28,5334.225374999999
1_13_2013-06-07,35849.3909375
1_13_2013-06-14,35867.33875
1_13_2013-06-21,36192.667375
1_13_2013-06-28,36080.899125
1_14_2013-06-07,7150.543999999997
1_14_2013-06-14,7165.434187499997
1_14_2013-06-21,7544.388999999997
1_14_2013-06-28,7608.539437499997
1_16_2013-06-07,33300.116312499995
1_16_2013-06-14,33029.204874999996
1_16_2013-06-21,33208.8170625
1_16_2013-06-28,32645.918625
1_17_2013-06-07,6705.199125000001
1_17_2013-06-14,6187.458312500001
1_17_2013-06-21,6064.325500000001
1_17_2013-06-28,6246.348875000001
1_18_2013-06-07,40.58168750000001
1_19_2013-06-07,981.9565624999999
1_19_2013-06-14,1039.126125
1_19_2013-06-21,1037.5830624999999
1_19_2013-06-28,1113.3483125
1_20_2013-06-07,2846.6386249999996
1_20_2013-06-14,3095.718625
1_20_2013-06-21,3070.1135625
1_20_2013-06-28,3286.0928124999996
1_21_2013-06-07,5252.176062500001
1_21_2013-06-14,4747.49775
1_21_2013-06-21,4704.328125000001
1_21_2013-06-28,4896.307
1_22_2013-06-07,3995.3310625000004
1_22_2013-06-14,3706.4047500000006
1_22_2013-06-21,3699.108562500001
1_22_2013-06-28,3956.8453750000003
1_23_2013-06-07,17484.409249999997
1_23_2013-06-14,16801.011124999997
1_23_2013-06-21,16816.357562499998
1_23_2013-06-28,17034.443374999995
1_24_2013-06-07,2349.46325
1_24_2013-06-14,2533.5453124999995
1_24_2013-06-21,2478.00925
1_24_2013-06-28,2633.6744375000007
1_25_2013-06-07,8846.687625
1_25_2013-06-14,8538.406625
1_25_2013-06-21,8569.545750000001
1_25_2013-06-28,8299.992000000002
1_26_2013-06-07,3479.9643125000002
1_26_2013-06-14,3224.9484375000006
1_26_2013-06-21,3234.850875
1_26_2013-06-28,3471.401625
1_27_2013-06-07,1151.2815
1_27_2013-06-14,1181.2415
1_27_2013-06-21,1188.23875
1_27_2013-06-28,1214.7009375
1_28_2013-06-07,617.813375
1_28_2013-06-14,679.5266875
1_28_2013-06-21,649.3944375000001
1_28_2013-06-28,645.2267499999999
1_29_2013-06-07,2359.3420625000003
1_29_2013-06-14,2518.8358125
1_29_2013-06-21,2466.402625
1_29_2013-06-28,2647.060812500001
1_30_2013-06-07,2729.7414999999996
1_30_2013-06-14,2544.0041874999997
1_30_2013-06-21,2530.943
1_30_2013-06-28,2720.2068125
1_31_2013-06-07,1310.2426875
1_31_2013-06-14,1309.766875
1_31_2013-06-21,1336.698125
1_31_2013-06-28,1518.4940625
1_32_2013-06-07,4877.629625
1_32_2013-06-14,4333.681187500001
1_32_2013-06-21,4304.464125000001
1_32_2013-06-28,4533.561062500001
1_33_2013-06-07,2561.58175
1_33_2013-06-14,2788.3880000000004
1_33_2013-06-21,2697.7011875
1_33_2013-06-28,2891.7063125000004
1_34_2013-06-07,6962.931749999998
1_34_2013-06-14,7023.212187499998
1_34_2013-06-21,7075.808812499998
1_34_2013-06-28,7107.347124999998
1_35_2013-06-07,1812.1966875000003
1_35_2013-06-14,1747.1186250000005
1_35_2013-06-21,1828.4050625000004
1_35_2013-06-28,1866.5233125000004
1_36_2013-06-07,1982.880625
1_36_2013-06-14,1808.6918750000002
1_36_2013-06-21,1841.7990625
1_36_2013-06-28,2022.9203125000004
1_37_2013-06-07,1946.6206249999998
1_37_2013-06-14,1770.519625
1_37_2013-06-21,1805.5390624999998
1_37_2013-06-28,1986.6603125000001
1_38_2013-06-07,75837.4799375
1_38_2013-06-14,76788.330375
1_38_2013-06-21,76714.65781250001
1_38_2013-06-28,77325.53575000001
1_40_2013-06-07,54040.810874999996
1_40_2013-06-14,54470.611
1_40_2013-06-21,54436.55837499999
1_40_2013-06-28,54897.69325
1_41_2013-06-07,604.49925
1_41_2013-06-14,668.2991875
1_41_2013-06-21,636.0803125
1_41_2013-06-28,633.2175624999999
1_42_2013-06-07,6236.002375000002
1_42_2013-06-14,5845.904562500001
1_42_2013-06-21,5746.411187500002
1_42_2013-06-28,5843.303187500001
1_44_2013-06-07,2127.546875
1_44_2013-06-14,2368.6980624999997
1_44_2013-06-21,2269.7011249999996
1_44_2013-06-28,2458.6309999999994
1_46_2013-06-07,13361.339187499996
1_46_2013-06-14,13049.284999999996
1_46_2013-06-21,13058.333937499998
1_46_2013-06-28,13177.082249999996
1_49_2013-06-07,8190.423875
1_49_2013-06-14,7962.4199375
1_49_2013-06-21,7907.2148125
1_49_2013-06-28,7599.52725
1_52_2013-06-07,1386.8063124999999
1_52_2013-06-14,1310.7865000000002
1_52_2013-06-21,1433.9761875
1_52_2013-06-28,1502.0369375
1_54_2013-06-07,176.911875
1_55_2013-06-07,8418.3771875
1_55_2013-06-14,8146.065750000002
1_55_2013-06-21,8043.262312500001
1_55_2013-06-28,7830.928937500002
1_56_2013-06-07,2002.590625
1_56_2013-06-14,1828.4018750000002
1_56_2013-06-21,1861.5090625
1_56_2013-06-28,2051.3362500000003
1_58_2013-06-07,2238.05775
1_58_2013-06-14,2484.5456875
1_58_2013-06-21,2378.675
1_58_2013-06-28,2554.9972500000003
1_59_2013-06-07,442.889625
1_59_2013-06-14,509.3165624999999
1_59_2013-06-21,481.4503125
1_59_2013-06-28,442.6695625
1_60_2013-06-07,1157.5615
1_60_2013-06-14,1188.745875
1_60_2013-06-21,1195.743125
1_60_2013-06-28,1220.9809375
1_67_2013-06-07,8406.4494375
